nis,nama,kelas,status,qr_value,nik,nisn,tempat_lahir,tanggal_lahir,jenis_kelamin,agama,alamat,kota,provinsi,kode_pos,no_hp,email,wali_nama,wali_hubungan,wali_no_hp,wali_alamat,wali_pekerjaan
99001,Test Page 1,X IPA 1,aktif,99001,3201234567890025,1234567925,Jakarta,1/1/2010,L,Islam,Jl. Test No. 1,Jakarta,DKI Jakarta,12369,081234567925,99001@student.local,Test Parent 1,Ayah,081234567924,Jl. Test Wali No. 1,Test Job 1
99002,Test Page 2,X IPA 2,aktif,99002,3201234567890026,1234567926,Bandung,2/2/2010,P,Kristen,Jl. Test No. 2,Bandung,Jawa Barat,12370,081234567926,99002@student.local,Test Parent 2,Ibu,081234567925,Jl. Test Wali No. 2,Test Job 2
99003,Test Page 3,X IPA 3,aktif,99003,3201234567890027,1234567927,Surabaya,3/3/2010,L,Hindu,Jl. Test No. 3,Surabaya,Jawa Timur,12371,081234567927,99003@student.local,Test Parent 3,Ayah,081234567926,Jl. Test Wali No. 3,Test Job 3
99004,Test Page 4,X IPA 4,aktif,99004,3201234567890028,1234567928,Yogyakarta,4/4/2010,P,Buddha,Jl. Test No. 4,Yogyakarta,DIY,12372,081234567928,99004@student.local,Test Parent 4,Ibu,081234567927,Jl. Test Wali No. 4,Test Job 4
99005,Test Page 5,X IPA 5,aktif,99005,3201234567890029,1234567929,Medan,5/5/2010,L,Katolik,Jl. Test No. 5,Medan,Sumatera Utara,12373,081234567929,99005@student.local,Test Parent 5,Ayah,081234567928,Jl. Test Wali No. 5,Test Job 5
99006,Test Page 6,X IPA 6,aktif,99006,3201234567890030,1234567930,Palembang,6/6/2010,P,Islam,Jl. Test No. 6,Palembang,Sumatera Selatan,12374,081234567930,99006@student.local,Test Parent 6,Ibu,081234567929,Jl. Test Wali No. 6,Test Job 6
99007,Test Page 7,X IPA 7,aktif,99007,3201234567890031,1234567931,Denpasar,7/7/2010,L,Kristen,Jl. Test No. 7,Denpasar,Bali,12375,081234567931,99007@student.local,Test Parent 7,Ayah,081234567930,Jl. Test Wali No. 7,Test Job 7
99008,Test Page 8,X IPA 8,aktif,99008,3201234567890032,1234567932,Makassar,8/8/2010,P,Hindu,Jl. Test No. 8,Makassar,Sulawesi Selatan,12376,081234567932,99008@student.local,Test Parent 8,Ibu,081234567931,Jl. Test Wali No. 8,Test Job 8
99009,Test Page 9,X IPA 9,aktif,99009,3201234567890033,1234567933,Pontianak,9/9/2010,L,Buddha,Jl. Test No. 9,Pontianak,Kalimantan Barat,12377,081234567933,99009@student.local,Test Parent 9,Ayah,081234567932,Jl. Test Wali No. 9,Test Job 9
99010,Test Page 10,X IPA 10,aktif,99010,3201234567890034,1234567934,Manado,10/10/2010,P,Katolik,Jl. Test No. 10,Manado,Sulawesi Utara,12378,081234567934,99010@student.local,Test Parent 10,Ibu,081234567933,Jl. Test Wali No. 10,Test Job 10
